id,price
3820211,207.079780369157
24120690,207.079780369157
1252255960109808438,207.079780369157
1183460523409924571,207.079780369157
47943571,207.079780369157
1334238579190312184,207.079780369157
1018299533220989494,207.079780369157
787023821243442039,207.079780369157
1201525324551556925,207.079780369157
1268205616603776750,207.079780369157
1183457852972127594,207.079780369157
42092736,207.079780369157
1182574461437954732,207.079780369157
54128829,207.079780369157
845960193409947556,207.079780369157
9005989,207.079780369157
31210362,207.079780369157
1288604092723663347,207.079780369157
1296651761769034648,207.079780369157
28722270,207.079780369157
757978037279611051,207.079780369157
32450400,207.079780369157
52863776,207.079780369157
621960198566758900,207.079780369157
1090800410444414860,207.079780369157
724566770267420045,207.079780369157
44265426,207.079780369157
1158239701426064904,207.079780369157
581057744765912905,207.079780369157
999161887055542119,207.079780369157
1355026548513364492,207.079780369157
1266676779473584420,207.079780369157
1021011347006185640,207.079780369157
942750363293463100,207.079780369157
881865396763261633,207.079780369157
1341824255368325164,207.079780369157
53035236,207.079780369157
49473475,207.079780369157
21389780,207.079780369157
1230454915713513653,207.079780369157
43495835,207.079780369157
14929937,207.079780369157
23977668,207.079780369157
5316421,207.079780369157
52348306,207.079780369157
862411,207.079780369157
24910547,207.079780369157
1148685325794487219,207.079780369157
4769335,207.079780369157
50325628,207.079780369157
14727330,207.079780369157
28946381,207.079780369157
1202766888719461170,207.079780369157
965061694718197413,207.079780369157
27277285,207.079780369157
18906944,207.079780369157
1038533971672213170,207.079780369157
906446,207.079780369157
5666746,207.079780369157
2667413,207.079780369157
987747207197560681,207.079780369157
965742355870607804,207.079780369157
45586950,207.079780369157
37318497,207.079780369157
1180215804639175852,207.079780369157
14035460,207.079780369157
33986110,207.079780369157
877702,207.079780369157
3492282,207.079780369157
21188482,207.079780369157
1231953594725733932,207.079780369157
20447839,207.079780369157
670340244848133905,207.079780369157
14879214,207.079780369157
12384368,207.079780369157
698976757658810808,207.079780369157
24111219,207.079780369157
1002843135535092193,207.079780369157
1158535231296515159,207.079780369157
1227530917682293752,207.079780369157
35889138,207.079780369157
3267105,207.079780369157
586670770979936732,207.079780369157
1114561814705432975,207.079780369157
