Id,team_goals,opp_goals
M034984_Seychelles,0,0
M034984_Mauritius,0,0
M034985_Comoros,0,0
M034985_Maldives,0,0
M034986_Réunion,0,0
M034986_Madagascar,0,0
M034987_El Salvador,0,0
M034987_Venezuela,0,0
M034988_Mayotte,0,0
M034988_Réunion,0,0
M034989_Seychelles,0,0
M034989_Maldives,0,0
M034990_Mauritius,0,0
M034990_Comoros,0,0
M034991_Oman,0,0
M034991_Bahrain,0,0
M034992_Poland,0,0
M034992_Georgia,0,0
M034993_Norway,0,0
M034993_Czech Republic,0,0
M034994_Germany,0,0
M034994_Brazil,0,0
M034995_Botswana,0,0
M034995_Kenya,0,0
M034996_Bosnia and Herzegovina,0,0
M034996_Greece,0,0
M034997_Bolivia,0,0
M034997_Panama,0,0
M034998_Belarus,0,0
M034998_Bulgaria,0,0
M034999_Azerbaijan,0,0
M034999_North Macedonia,0,0
M035000_Austria,0,0
M035000_Slovakia,0,0
M035001_Albania,0,0
M035001_Montenegro,0,0
M035002_Russia,0,0
M035002_Serbia,0,0
M035003_China PR,0,0
M035003_Jamaica,0,0
M035004_San Marino,0,0
M035004_Romania,0,0
M035005_Senegal,0,0
M035005_Morocco,0,0
M035006_Slovenia,0,0
M035006_Belgium,0,0
M035007_Tunisia,0,0
M035007_Mali,0,0
M035008_Turkey,0,0
M035008_Estonia,0,0
M035009_Ukraine,0,0
M035009_Sweden,0,0
M035010_United States,0,0
M035010_Mexico,0,0
M035011_Wales,0,0
M035011_Australia,0,0
M035012_Zimbabwe,0,0
M035012_Zambia,0,0
M035013_Scotland,0,0
M035013_Denmark,0,0
M035014_Costa Rica,0,0
M035014_Ecuador,0,0
M035015_South Africa,0,0
M035015_Burkina Faso,0,0
M035016_Equatorial Guinea,0,0
M035016_Guinea-Bissau,0,0
M035017_Cyprus,0,0
M035017_Moldova,0,0
M035018_Hungary,0,0
M035018_Iceland,0,0
M035019_Republic of Ireland,0,0
M035019_Croatia,0,0
M035020_Israel,0,0
M035020_Ivory Coast,0,0
M035021_Italy,0,0
M035021_Spain,0,0
M035022_Japan,0,0
M035022_South Korea,0,0
M035023_Kazakhstan,0,0
M035023_Syria,0,0
M035024_Kuwait,0,0
M035024_North Korea,0,0
M035025_Latvia,0,0
M035025_Finland,0,0
M035026_Liberia,0,0
M035026_Angola,0,0
M035027_Honduras,0,0
M035027_Venezuela,0,0
M035028_Lithuania,0,0
M035028_Armenia,0,0
M035029_Malta,0,0
M035029_Central African Republic,0,0
M035030_Liechtenstein,0,0
M035030_Switzerland,0,0
M035031_France,0,0
M035031_Chile,0,0
M035032_Niger,0,0
M035032_Togo,0,0
M035033_Northern Ireland,0,0
M035033_Faroe Islands,0,0
M035034_Portugal,0,0
M035034_Luxembourg,0,0
M035035_Gambia,0,0
M035035_DR Congo,0,0
M035036_Gabon,0,0
M035036_Guinea,0,0
M035037_Seychelles,0,0
M035037_Réunion,0,0
M035038_Mayotte,0,0
M035038_Mauritius,0,0
M035039_Réunion,0,0
M035039_Mayotte,0,0
M035040_Seychelles,0,0
M035040_Mauritius,0,0
M035041_Liberia,0,0
M035041_Niger,0,0
M035042_Fiji,0,0
M035042_Samoa,0,0
M035043_Lebanon,0,0
M035043_Syria,0,0
M035044_Fiji,0,0
M035044_Samoa,0,0
M035045_Eritrea,0,0
M035045_Sudan,0,0
M035046_Qatar,0,0
M035046_Iraq,0,0
M035047_Lesotho,0,0
M035047_Eswatini,0,0
M035048_Dominican Republic,0,0
M035048_Curaçao,0,0
M035049_Barbados,0,0
M035049_Saint Lucia,0,0
M035050_Dominican Republic,0,0
M035050_Curaçao,0,0
M035051_Trinidad and Tobago,0,0
M035051_India,0,0
M035052_Tuvalu,0,0
M035052_Samoa,0,0
M035053_Lesotho,0,0
M035053_Eswatini,0,0
M035054_Indonesia,0,0
M035054_Palestine,0,0
M035055_Jordan,0,0
M035055_Tunisia,0,0
M035056_Guyana,0,0
M035056_India,0,0
M035057_Thailand,0,0
M035057_Singapore,0,0
M035058_United Arab Emirates,0,0
M035058_Qatar,0,0
W004404_Belarus,0,0
W004404_Estonia,0,0
M035059_Bahrain,0,0
M035059_Sudan,0,0
M035060_Solomon Islands,0,0
M035060_Guam,0,0
M035061_Angola,0,0
M035061_DR Congo,0,0
M035062_Fiji,0,0
M035062_Tahiti,0,0
M035063_Jordan,0,0
M035063_Indonesia,0,0
M035064_New Caledonia,0,0
M035064_Vanuatu,0,0
M035065_Oman,0,0
M035065_Kuwait,0,0
M035066_Papua New Guinea,0,0
M035066_Cook Islands,0,0
M035067_Tuvalu,0,0
M035067_American Samoa,0,0
W004405_New Caledonia,0,0
W004405_Solomon Islands,0,0
W004406_Papua New Guinea,0,0
W004406_Tahiti,0,0
M035068_Antigua and Barbuda,0,0
M035068_Saint Vincent and the Grenadines,0,0
W004407_Papua New Guinea,0,0
W004407_American Samoa,0,0
W004408_New Caledonia,0,0
W004408_Tahiti,0,0
M035069_Vanuatu,0,0
M035069_Tuvalu,0,0
M035070_Tahiti,0,0
M035070_Cook Islands,0,0
M035071_New Caledonia,0,0
M035071_Guam,0,0
M035072_Fiji,0,0
M035072_Kiribati,0,0
M035073_American Samoa,0,0
M035073_Solomon Islands,0,0
W004409_Tahiti,0,0
W004409_Solomon Islands,0,0
W004410_New Caledonia,0,0
W004410_American Samoa,0,0
W004411_Tonga,0,0
W004411_Fiji,0,0
W004412_Cook Islands,0,0
W004412_Guam,0,0
M035074_New Caledonia,0,0
M035074_Tuvalu,0,0
M035075_Cook Islands,0,0
M035075_Kiribati,0,0
M035076_American Samoa,0,0
M035076_Guam,0,0
M035077_Vanuatu,0,0
M035077_Solomon Islands,0,0
M035078_Tahiti,0,0
M035078_Papua New Guinea,0,0
W004413_China PR,0,0
W004413_South Korea,0,0
W004414_North Korea,0,0
W004414_Australia,0,0
W004415_Japan,0,0
W004415_Thailand,0,0
M035079_Argentina,0,0
M035079_Venezuela,0,0
M035080_Australia,0,0
M035080_Thailand,0,0
M035081_Azerbaijan,0,0
M035081_Belgium,0,0
M035082_Bahrain,0,0
M035082_Qatar,0,0
M035083_Belarus,0,0
M035083_Bosnia and Herzegovina,0,0
M035084_Antigua and Barbuda,0,0
M035084_Curaçao,0,0
M035085_Andorra,0,0
M035085_Armenia,0,0
M035086_United Arab Emirates,0,0
M035086_Kuwait,0,0
M035087_Bulgaria,0,0
M035087_England,0,0
M035088_Guatemala,0,0
M035088_Saint Vincent and the Grenadines,0,0
M035089_United States,0,0
M035089_Costa Rica,0,0
M035090_Albania,0,0
M035090_France,0,0
M035091_Canada,0,0
M035091_Saint Lucia,0,0
M035092_Grenada,0,0
M035092_Belize,0,0
M035093_Cyprus,0,0
M035093_Portugal,0,0
M035094_Malta,0,0
M035094_Croatia,0,0
M035095_Ukraine,0,0
M035095_Uruguay,0,0
M035096_Turkey,0,0
M035096_Kazakhstan,0,0
M035097_Netherlands,0,0
M035097_San Marino,0,0
M035098_Trinidad and Tobago,0,0
M035098_Bermuda,0,0
M035099_Tajikistan,0,0
M035099_Uzbekistan,0,0
M035100_Suriname,0,0
M035100_Cayman Islands,0,0
M035101_Northern Ireland,0,0
M035101_Serbia,0,0
M035102_Saint Kitts and Nevis,0,0
M035102_Puerto Rico,0,0
M035103_Slovenia,0,0
M035103_Estonia,0,0
M035104_Russia,0,0
M035104_North Macedonia,0,0
M035105_Poland,0,0
M035105_Mexico,0,0
M035106_Peru,0,0
M035106_Bolivia,0,0
M035107_Panama,0,0
M035107_Paraguay,0,0
M035108_Oman,0,0
M035108_Saudi Arabia,0,0
M035109_Norway,0,0
M035109_Iceland,0,0
M035110_Spain,0,0
M035110_Chile,0,0
M035111_Lithuania,0,0
M035111_Liechtenstein,0,0
M035112_Luxembourg,0,0
M035112_Romania,0,0
M035113_Japan,0,0
M035113_North Korea,0,0
M035114_Dominica,0,0
M035114_Nicaragua,0,0
M035115_Ecuador,0,0
M035115_Jamaica,0,0
M035116_El Salvador,0,0
M035116_Dominican Republic,0,0
M035117_Faroe Islands,0,0
M035117_Italy,0,0
M035118_Finland,0,0
M035118_Moldova,0,0
M035119_Georgia,0,0
M035119_Latvia,0,0
M035120_Germany,0,0
M035120_Austria,0,0
M035121_Ghana,0,0
M035121_Eswatini,0,0
M035122_Wales,0,0
M035122_Montenegro,0,0
M035123_Guyana,0,0
M035123_Barbados,0,0
M035124_Haiti,0,0
M035124_United States Virgin Islands,0,0
M035125_Hungary,0,0
M035125_Sweden,0,0
M035126_Iran,0,0
M035126_Indonesia,0,0
M035127_Iraq,0,0
M035127_Jordan,0,0
M035128_Republic of Ireland,0,0
M035128_Slovakia,0,0
M035129_Israel,0,0
M035129_Greece,0,0
M035130_South Korea,0,0
M035130_Lebanon,0,0
M035131_China PR,0,0
M035131_Singapore,0,0
W004416_Solomon Islands,0,0
W004416_American Samoa,0,0
W004417_New Caledonia,0,0
W004417_Papua New Guinea,0,0
W004418_Guam,0,0
W004418_Fiji,0,0
W004419_Tonga,0,0
W004419_Cook Islands,0,0
M035132_Kenya,0,0
M035132_Guinea-Bissau,0,0
M035133_Sierra Leone,0,0
M035133_Egypt,0,0
M035134_Solomon Islands,0,0
M035134_Tuvalu,0,0
M035135_Senegal,0,0
M035135_DR Congo,0,0
M035136_Scotland,0,0
M035136_Czech Republic,0,0
M035137_Rwanda,0,0
M035137_Ivory Coast,0,0
M035138_New Caledonia,0,0
M035138_American Samoa,0,0
M035139_Namibia,0,0
M035139_Gambia,0,0
M035140_Mali,0,0
M035140_Cape Verde,0,0
M035141_Tanzania,0,0
M035141_Algeria,0,0
M035142_Malawi,0,0
M035142_Tunisia,0,0
M035143_Kiribati,0,0
M035143_Papua New Guinea,0,0
M035144_Honduras,0,0
M035144_Colombia,0,0
M035145_Guam,0,0
M035145_Vanuatu,0,0
M035146_Cook Islands,0,0
M035146_Fiji,0,0
M035147_Cameroon,0,0
M035147_Mauritius,0,0
M035148_Burkina Faso,0,0
M035148_Equatorial Guinea,0,0
M035149_Libya,0,0
M035149_Mozambique,0,0
W004420_Australia,0,0
W004420_Thailand,0,0
W004421_China PR,0,0
W004421_North Korea,0,0
W004422_South Korea,0,0
W004422_Japan,0,0
M035150_Central African Republic,0,0
M035150_Morocco,0,0
M035151_Angola,0,0
M035151_Uganda,0,0
M035152_Comoros,0,0
M035152_Zambia,0,0
M035153_Niger,0,0
M035153_South Africa,0,0
M035154_Congo,0,0
M035154_Sudan,0,0
M035155_Guinea,0,0
M035155_Ethiopia,0,0
M035156_Madagascar,0,0
M035156_Nigeria,0,0
M035157_Burundi,0,0
M035157_Benin,0,0
M035158_Togo,0,0
M035158_Botswana,0,0
M035159_Zimbabwe,0,0
M035159_Liberia,0,0
M035160_Mexico,0,0
M035160_Chile,0,0
W004423_Mozambique,0,0
W004423_Cameroon,0,0
M035161_Kiribati,0,0
M035161_Tahiti,0,0
M035162_Guam,0,0
M035162_Tuvalu,0,0
M035163_Brazil,0,0
M035163_Ghana,0,0
M035164_Bolivia,0,0
M035164_Peru,0,0
M035165_American Samoa,0,0
M035165_Vanuatu,0,0
M035166_Papua New Guinea,0,0
M035166_Fiji,0,0
M035167_New Caledonia,0,0
M035167_Solomon Islands,0,0
W004424_China PR,0,0
W004424_Thailand,0,0
W004425_Japan,0,0
W004425_Australia,0,0
W004426_South Korea,0,0
W004426_North Korea,0,0
W004427_Tanzania,0,0
W004427_Ghana,0,0
W004428_South Africa,0,0
W004428_Zimbabwe,0,0
W004429_Tahiti,0,0
W004429_American Samoa,0,0
W004430_Solomon Islands,0,0
W004430_Papua New Guinea,0,0
W004431_Tonga,0,0
W004431_Guam,0,0
W004432_Fiji,0,0
W004432_Cook Islands,0,0
M035168_Barbados,0,0
M035168_Trinidad and Tobago,0,0
M035169_Austria,0,0
M035169_Turkey,0,0
M035170_Argentina,0,0
M035170_Nigeria,0,0
M035171_Belgium,0,0
M035171_United States,0,0
M035172_Bosnia and Herzegovina,0,0
M035172_Belarus,0,0
M035173_Azerbaijan,0,0
M035173_Kazakhstan,0,0
M035174_Belize,0,0
M035174_Guatemala,0,0
M035175_Croatia,0,0
M035175_Israel,0,0
M035176_Russia,0,0
M035176_Republic of Ireland,0,0
M035177_Malta,0,0
M035177_Georgia,0,0
M035178_Moldova,0,0
M035178_Hungary,0,0
M035179_Nicaragua,0,0
M035179_Panama,0,0
M035180_Poland,0,0
M035180_Germany,0,0
M035181_Puerto Rico,0,0
M035181_Canada,0,0
M035182_Qatar,0,0
M035182_Iran,0,0
M035183_Romania,0,0
M035183_France,0,0
M035184_San Marino,0,0
M035184_Sweden,0,0
M035185_North Macedonia,0,0
M035185_Andorra,0,0
M035186_Saudi Arabia,0,0
M035186_Australia,0,0
M035187_Serbia,0,0
M035187_Faroe Islands,0,0
M035188_Singapore,0,0
M035188_Iraq,0,0
M035189_Slovakia,0,0
M035189_Armenia,0,0
M035190_Spain,0,0
M035190_Liechtenstein,0,0
M035191_Saint Lucia,0,0
M035191_Saint Kitts and Nevis,0,0
M035192_Switzerland,0,0
M035192_Bulgaria,0,0
M035193_Thailand,0,0
M035193_Oman,0,0
M035194_Uzbekistan,0,0
M035194_Japan,0,0
M035195_Scotland,0,0
M035195_Lithuania,0,0
M035196_Venezuela,0,0
M035196_Guinea,0,0
M035197_Luxembourg,0,0
M035197_Albania,0,0
M035198_Latvia,0,0
M035198_Greece,0,0
M035199_Curaçao,0,0
M035199_Haiti,0,0
M035200_Czech Republic,0,0
M035200_Ukraine,0,0
M035201_Denmark,0,0
M035201_Norway,0,0
M035202_Dominican Republic,0,0
M035202_Suriname,0,0
M035203_Ecuador,0,0
M035203_Costa Rica,0,0
M035204_England,0,0
M035204_Wales,0,0
M035205_Estonia,0,0
M035205_Northern Ireland,0,0
